_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5fd69"),E10,2013-03-04T00:00:00.000,11:39 AM,Dry,2.61,84,3,26.69,2.45,1.3,11.44,,21.29,2.2966,,,0.3,E,23,N,1,12.98,3.5,8.39,3,1,0.06,0.05,,0.641,0.067,0.096,5,18.2,3,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5fd6a"),J8,2010-01-12T00:00:00.000,1:22 PM,Dry,-0.25,18,3,26.34,2.22,13.83,112.6,68.6,21.13,53.61,54,65.92,0.8,E,18,NNW,1,14.76,4,8.13,38,10,0.55,0.708,,2.43,0.057,0.18,7.2,38.7,2.5,-73.851167,40.642833,Permanent
ObjectId("5df6ab093876f66dc2b5fd6b"),NW13,1994-05-09T00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,0.32,0.27,0.052,,,0.084,,,,-74.052330,40.605770,Permanent
ObjectId("5df6ab093876f66dc2b5fd6c"),H4,1921-08-09T00:00:00.000,10:50 AM,,21.5,20,,24.85,,,,,,,,,,S,,,,0.31,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fd6d"),H5,1961-07-17T00:00:00.000,9:55 AM,,21.7,22,,26.25,,,,,,,,,,SL,,,,1.2,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fd6e"),H4,1972-06-07T00:00:00.000,#N/A,,16.7,,,19.2,,,,,,,,,,,,,,4.9,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fd6f"),H4,1939-09-06T00:00:00.000,,,22.8,20,,25.2,,,,,,,,,,,,,,1.35,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fd70"),HC2,2012-06-25T00:00:00.000,11:50 AM,Wet,,12.47,,,,,,,,,,,,,,,,,,7.07,560,100,3.25,7.38,2.66,16.435,5.92,3.017,10,5.4,7.3,-73.876836,40.650775,Permanent
ObjectId("5df6ab093876f66dc2b5fd71"),TNQ,1972-06-29T00:00:00.000,4:10 PM,,16.7,,,24.4,,,,,,,,,,NE,,,,5.7,,,,,,,,,,,,,,-73.792040,40.794940,Permanent
ObjectId("5df6ab093876f66dc2b5fd72"),J5,2008-07-29T00:00:00.000,1:40 PM,Dry,25.35,17,4,26.8,4.21,2.73,38.81,,17.05,9.6883,35.56,,1.8,E,8,SW,1,3.25,4,7.66,,1,0.088,0.46,0.269,1.48,0.846,0.405,14.4,22.7,4.1,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5fd73"),E1,1930-08-27T00:00:00.000,10:35 AM,,22.8,41,,23.1,,,,,,,,,,N,,,,1.44,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fd74"),X1,1922-06-01T00:00:00.000,10:30 AM,,18.3,,,19.6,,,,,,,,,,S,,,,4.62,,,,,,,,,,,,,,-74.007222,40.687500,Permanent
ObjectId("5df6ab093876f66dc2b5fd75"),NC1,2012-12-27T00:00:00.000,10:17 AM,Wet,6.65,24,3,14.34,1.55,3.46,31.11,41.56,11.22,4.0023,130.55,76.586,0.7,SE,12,NW,1,4.88,2,7.09,940,430,0.307,1.11,0.157,2.33,3.14,0.304,7,1.3,4.6,-73.927040,40.724545,Permanent
ObjectId("5df6ab093876f66dc2b5fd76"),GC4,2009-08-20T00:00:00.000,9:46 AM,Dry,,14.5,,,,,,,,,,,,,,,,,,7.33,132,28,0.343,0.385,0.132,1.97,1.39,0.176,5.4,1.1,4.7,-73.989073,40.678034,Permanent
ObjectId("5df6ab093876f66dc2b5fd77"),N8,1913-02-18T00:00:00.000,3:25 PM,,6.6,,1,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fd78"),HC2,2015-03-10T00:00:00.000,9:54 AM,Dry,,10,,,,,,,,,,,,,,,,,,,19,62,1.414,0.567,0.67,1.909,4.31,0.976,12,12.5,5.13,-73.876836,40.650775,Permanent
ObjectId("5df6ab093876f66dc2b5fd79"),E10,1999-10-05T00:00:00.000,1:32 PM,,19.49,88,3.28,26.19,36.54,6.66,84.83,70.66,18.18,,,,,S,6,NE,1,7.54,7,6.79,,,,,,,,,,,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5fd7a"),J2,1993-01-27T00:00:00.000,11:28 AM,,3.64,44,1,26.37,2.49,,,,20.96,,,,,S,,,,11.55,12,8.03,,,0.31,0.77,0.038,,,0.097,34,5.3,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fd7b"),H3,1918-07-16T00:00:00.000,3:35 PM,,23,15,,14,,,,,,,,,,SL,,,,4.21,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fd7c"),NC0,2007-10-03T00:00:00.000,10:27 AM,Dry,21.7,15,,23,,,,,,,,,0.1,W,3,SW,1,2.06,4.5,7.05,520,148,0.294,0.838,0.215,1.43,3.76,0.307,12,2.73,3.28,-73.931556,40.714961,Permanent
ObjectId("5df6ab093876f66dc2b5fd7d"),E14,1995-01-04T00:00:00.000,11:55 AM,,5.47,23,3.28,22.39,2.26,,,,17.65,,5,,,E,16,W,1,9.19,3,7.36,,,0.58,0.69,0.12,,,0.19,21,2.1,,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fd7e"),E5,1999-07-14T00:00:00.000,11:00 AM,,21.22,69,3.28,24.73,36,4.73,61.69,62.14,16.64,,,,,E,2,E,1,4.93,5.5,7.1,13,,0.313,0.385,,0.96,1.34,0.173,14,1.6,,-73.886111,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fd7f"),FB1,2016-10-31T00:00:00.000,12:38 PM,Wet,14.49,22.0,3,25.62,3.2,7.53,86.5,69.3,18.86,2.21,948,208.22,0.1,N,12.0,N,1,7.75,3.5,7.79,10,400,1,390,0.428,0.229,0.165,0.743,2.772,0.240,20,4.64,2.38,-73.854167,40.772667,Permanent
ObjectId("5df6ab093876f66dc2b5fd80"),H1,1940-06-26T00:00:00.000,12:20 PM,,19.4,20,,5.95,,,,,,,,,,,,,,5.78,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fd81"),K6,1948-07-22T00:00:00.000,1:30 PM,,22.8,18,,28,,,,,,,,,,N,,,,9.2,,,,,,,,,,,,,,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5fd82"),K6,1987-06-30T00:00:00.000,3:05 PM,,20,17,,,,,,,,,,,,E,,,,10.5,2,,10,,0.26,0.02,0.12,,,0.13,,48,,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5fd83"),E8,1964-08-24T00:00:00.000,11:10 AM,,21.7,88,,31.15,,,,,,,,,,N,,,,2.8,,,,,,,,,,,,,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fd84"),H4,1980-08-04T00:00:00.000,10:56 AM,,24.4,,,27.6,,,,,,,,,,N,,,,2.2,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fd85"),H4,1980-08-04T00:00:00.000,10:56 AM,,24.4,,,27.6,,,,,,,,,,N,,,,2.2,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fd86"),K1,2006-06-21T00:00:00.000,,Dry,,,,,,,,,,,,,,,,,,6.95,4.5,,8,1,0.364,0.318,0.097,0.674,1.66,0.13,20.5,3.88,3.77,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fd87"),K1,1970-06-30T00:00:00.000,9:15 AM,,19.4,,,25.9,,,,,,,,,,SL,,,,4.4,,,,,,,,,,,,,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fd88"),H5,1985-07-08T00:00:00.000,10:03 AM,,20.9,,,23.2,,,,,,,,,,S,,,,3.9,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fd89"),J5,1980-09-15T00:00:00.000,10:44 AM,,22.2,,,30.8,,,,,,,,,,E,,,,5.7,,,,,,,,,,,,,,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5fd8a"),J5,1980-09-15T00:00:00.000,10:44 AM,,22.2,,,30.8,,,,,,,,,,E,,,,5.7,,,,,,,,,,,,,,-73.809000,40.597667,Permanent
ObjectId("5df6ab093876f66dc2b5fd8b"),E14,2008-06-09T00:00:00.000,12:36 PM,Dry,17.31,17,3,23.79,3.19,5.53,66.71,,16.86,1.3422,95.47,,1.6,E,10,W,1,6.31,2.5,7.11,110,12,0.274,0.603,0.129,1.26,0.95,0.188,10,2.7,2.77,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fd8c"),N7,1951-09-11T00:00:00.000,9:45 AM,,22.2,47,,25.9,,,,,,,,,,S,,,,3.1,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fd8d"),TNB,1985-09-17T00:00:00.000,4:00 PM,,21.7,,,21,,,,,,,,,,W,,,,7,,,,,,,,,,,,,,-73.792160,40.803000,Permanent
ObjectId("5df6ab093876f66dc2b5fd8e"),E10,1999-03-29T00:00:00.000,1:09 PM,,6.25,89,3.28,24.82,25.34,11.29,107.49,75.08,19.5,,,,,E,8,N,1,12.81,7,8.69,,,0.034,0.036,,0.646,0.053,0.056,3.6,33.5,,-73.765333,40.843667,Permanent
ObjectId("5df6ab093876f66dc2b5fd8f"),E4,1934-07-25T00:00:00.000,1:10 PM,,22.2,76,,28,,,,,,,,,,S,,,,1.19,,,,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fd90"),H2,1981-05-26T00:00:00.000,12:30 PM,,19.4,,,10.2,,,,,,,,,,W,,,,7.7,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fd91"),H2,1981-05-26T00:00:00.000,12:30 PM,,19.4,,,10.2,,,,,,,,,,W,,,,7.7,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fd92"),E8,1956-08-30T00:00:00.000,11:50 AM,,21.1,88,,29.4,,,,,,,,,,W,,,,3,,,,,,,,,,,,,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fd93"),H3,1982-08-30T00:00:00.000,11:08 AM,,22.2,,,20.2,,,,,,,,,,N,,,,4.2,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fd94"),H3,1982-08-30T00:00:00.000,11:08 AM,,22.2,,,20.2,,,,,,,,,,N,,,,4.2,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fd95"),N8,1996-05-07T00:00:00.000,2:24 PM,,,80,,,,,,,,,,,,N,15,E,2,9.7,3,7.5,,,0.35,0.293,0.05,0.637,,0.073,19,12.6,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fd96"),H1,1957-07-25T00:00:00.000,10:05 AM,,24.4,20,,18.55,,,,,,,,,,NW,,,,3.9,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fd97"),E1,1973-07-11T00:00:00.000,10:09 AM,,22.8,,,16.4,,,,,,,,,,S,,,,3.4,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fd98"),MVY,1971-08-18T00:00:00.000,11:15 AM,,25,,,13.2,,,,,,,,,,N,,,,5.3,,,,,,,,,,,,,,-73.912566,40.915745,Permanent
ObjectId("5df6ab093876f66dc2b5fd99"),K4,2006-06-29T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,6.12,4,,96,6,0.477,0.622,0.156,1.38,2.18,0.204,26.75,5.5,4.17,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5fd9a"),J7,1966-09-01T00:00:00.000,11:40 AM,,24.4,28,,27.65,,,,,,,,,,W,,,,3.2,,,,,,,,,,,,,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5fd9b"),N9A,2012-06-13T00:00:00.000,11:25 AM,Wet,20.46,12,3,27.86,3.95,4.59,60.04,,19.21,4.4192,,,0.5,E,9,E,1,6.23,11,7.5,352,106,0.11,0.248,0.123,0.436,0.52,0.144,2,1.7,3,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fd9c"),J1,2016-09-21T00:00:00.000,12:00 PM,Wet,22.30,38.0,3,30.41,4.4,6.18,84.8,77.5,20.65,6.15,1066,161.49,0.3,E,10.0,NNE,1,6.28,6.0,7.97,6,2,0.067,0.110,,0.454,0.736,0.049,4,11.00,1.93,-73.884667,40.573333,Permanent
ObjectId("5df6ab093876f66dc2b5fd9d"),N9A,1984-08-03T00:00:00.000,8:36 AM,,22.8,,,29.7,,,,,,,,,,E,,,,6.6,,,,,,,,,,,,,,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fd9e"),N9A,1984-08-03T00:00:00.000,8:36 AM,,22.8,,,29.7,,,,,,,,,,E,,,,6.6,,,,,,,,,,,,,,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fd9f"),H2,1931-07-07T00:00:00.000,11:40 AM,,24.4,16,,16.8,,,,,,,,,,S,,,,0.08,,,,,,,,,,,,,,-73.918610,40.858609,Permanent
ObjectId("5df6ab093876f66dc2b5fda0"),E8,2006-06-05T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,7.46,5.5,,164,5,0.198,0.328,0.067,1.09,0.531,0.114,21.5,8.63,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fda1"),N6,1982-07-06T00:00:00.000,9:00 AM,,20.6,,,19.7,,,,,,,,,,N,,,,6,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fda2"),N6,1982-07-06T00:00:00.000,9:00 AM,,20.6,,,19.7,,,,,,,,,,N,,,,6,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fda3"),E7,1993-06-02T00:00:00.000,12:16 PM,,,42,,,,,,,,,,,,E,,,,8.03,6,7.72,,,,,,,,,,,,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5fda4"),N16,2009-06-23T00:00:00.000,10:54 AM,Dry,18.21,26,3,29.05,3.9,7.64,96.55,,20.67,7.9881,54.02,238.403,1.9,SE,7,NW,1,9.68,11,7.54,1,1,0.033,0.058,0.022,0.298,0.2,0.042,3.2,1,2.7,-73.943667,40.529667,Permanent
ObjectId("5df6ab093876f66dc2b5fda5"),H3,1940-09-05T00:00:00.000,10:20 AM,,22.8,15,,14.7,,,,,,,,,,,,,,2.46,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fda6"),E14,2012-09-04T00:00:00.000,1:25 PM,Dry,24.76,24,3,25.36,3.96,3.52,49.08,77.54,16.15,6.6578,3979.2,227.733,0.8,W,9,S,1,3.51,5,7.31,15,3,0.524,0.387,,0.715,3.04,0.251,11,2.1,3.4,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fda7"),N2,1956-08-15T00:00:00.000,11:10 AM,,25.6,44,,11.55,,,,,,,,,,S,,,,8.3,,,,,,,,,,,,,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5fda8"),K1,1934-09-06T00:00:00.000,9:40 AM,,22.2,35,,25.9,,,,,,,,,,E,,,,2.34,,,,,,,,,,,,,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fda9"),J8,1993-04-06T00:00:00.000,12:12 PM,,7.09,21,1,24.22,2.53,,,,18.93,,,,,W,,,,15.62,5,8.52,,,0.19,0.41,0.029,,,0.17,32,113.9,,-73.851167,40.642833,Permanent
ObjectId("5df6ab093876f66dc2b5fdaa"),NC3,2004-06-30T00:00:00.000,11:35 AM,Dry,20.61,24,5,19.6,2.88,,69.13,,12.91,,,,0.5,NW,0,0,1,4.79,2.5,6.94,789,29,0.223,0.444,,1.28,1.37,0.212,1.8,15.48,,-73.946167,40.737167,Permanent
ObjectId("5df6ab093876f66dc2b5fdab"),E3,1996-06-13T00:00:00.000,2:24 PM,,18.69,52,3.28,18.58,2.63,5.12,61.41,39.81,12.59,14.68,7.98,,,W,5,S/W,1,6.94,3,7.46,124,,0.23,0.488,0.076,1.03,,0.152,14,32.5,,-73.966112,40.747499,Permanent
ObjectId("5df6ab093876f66dc2b5fdac"),E6,2001-07-24T00:00:00.000,11:40 AM,Dry,22.01,19,6,24.75,3.66,,,,16.45,,,,,E,18,SW,1,5.9,3,7.56,89,42,0.25,0.373,0.113,1.02,1.02,0.212,10,13.84,4.6,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fdad"),J11,2007-06-05T00:00:00.000,11:14 AM,Wet,18.65,23,5,28.04,3.82,5.71,72.3,,19.79,3.5051,,,SLK,SLK,5,W,1,6.79,8,7.79,156,2,0.054,0.13,0.066,1.35,0.647,0.106,7.75,5.9,3.2,-73.931333,40.581667,Permanent
ObjectId("5df6ab093876f66dc2b5fdae"),N3B,1994-06-14T00:00:00.000,1:18 PM,,17.96,70,1,22.41,3.07,,,,15.67,,,,,N,,,,8.13,4,,36,,0.34,0.28,0.059,,,0.099,18,7.8,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fdaf"),N4,2002-08-07T00:00:00.000,11:02 AM,Dry,25.1,44,4,23.22,3.68,6.3,87.44,,14.44,,,,,S,19,NE,1,5.02,5.5,7.31,98,,0.34,0.312,0.122,0.967,1.04,0.154,7.2,4.5,3.31,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5fdb0"),K6,1997-01-29T00:00:00.000,,,2.99,,3.28,22.26,2.1,10.83,93.44,65.82,17.73,-0.03,4.58,,,,,,,11.06,4.5,7.69,,,0.32,0.36,0.072,0.664,,0.1,34,2.7,,-74.100833,40.510333,Permanent
ObjectId("5df6ab093876f66dc2b5fdb1"),X188,1915-05-19T00:00:00.000,12:05 PM,,15,,,32.55,,,,,,,,,,,,,,7.49,,,,,,,,,,,,,,-73.771694,40.618360,Permanent
ObjectId("5df6ab093876f66dc2b5fdb2"),J7,2000-05-23T00:00:00.000,,Wet,16.2,,,25.8,,,,,,,,,,,,,,5.06,5.5,7.2,175,,0.306,0.987,0.162,1.659,0.844,0.239,3,9.24,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5fdb3"),N3A,1963-07-30T00:00:00.000,11:30 AM,,25.6,43,,25.55,,,,,,,,,,S,,,,6.7,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5fdb4"),AC2,2015-06-10T00:00:00.000,11:11 AM,Dry,,0.4,,,,,,,,,,,,,,,,,,6.99,300,132,1.551,0.229,0.032,0.323,8.187,0.018,5,2.54,1.74,-73.751008,40.761904,Permanent
ObjectId("5df6ab093876f66dc2b5fdb5"),AC1,2015-09-30T00:00:00.000,11:22 AM,Wet,,,,,,,,,,,,,,,,,,,,,23,000,2100,0.28,0.481,0.181,0.997,5.151,0.279,75,34.7,2.89,-73.751750,40.763172,Permanent
ObjectId("5df6ab093876f66dc2b5fdb6"),FLC2,2013-05-20T00:00:00.000,2:04 PM,Wet,16.94,15,3.1,23.47,,,,,,9.01,,,weak,E,2,WSW,1,5.61,4,7.58,1800,10,0.196,0.497,0.15,1.117,1.22,0.253,5,6.43,3.7,-73.842833,40.765000,Permanent
ObjectId("5df6ab093876f66dc2b5fdb7"),K3,1969-08-12T00:00:00.000,10:00 AM,,24.4,,,16.3,,,,,,,,,,N,,,,2.1,,,,,,,,,,,,,,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b5fdb8"),N5A,1971-07-07T00:00:00.000,10:55 AM,,22.2,,,25.5,,,,,,,,,,S,,,,3.8,,,,,,,,,,,,,,-74.014010,40.692817,Permanent
ObjectId("5df6ab093876f66dc2b5fdb9"),E13,2015-04-09T00:00:00.000,12:41 PM,Dry,,22.6,,,,,,,,,,,1,N,4~7,NE,1,,,7.56,8,6,0.218,0.21,0.062,0.545,0.572,0.14,24,11.8,2.38,-73.841113,40.806111,Permanent
ObjectId("5df6ab093876f66dc2b5fdba"),J9A,2009-06-30T00:00:00.000,1:40 PM,Dry,22.47,23,3,25.76,3.83,7.71,103.59,,17.09,53.8771,110.33,170.121,0.5,E,18,S,1,8.04,4,7.81,10,16,0.302,0.262,0.115,0.902,0.661,0.194,5.3,35.4,3.4,-73.873667,40.633833,Permanent
ObjectId("5df6ab093876f66dc2b5fdbb"),N3B,2005-07-11T00:00:00.000,,Dry,,,,,,,,,,,,,,,,,,7.56,3,,162,4,0.454,0.2,0.082,0.61,1.57,0.119,11.5,7.34,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fdbc"),MVM,1982-07-29T00:00:00.000,4:36 PM,,26.1,,,7.6,,,,,,,,,,N,,,,8.5,,,,,,,,,,,,,,-73.918217,40.917636,Permanent
ObjectId("5df6ab093876f66dc2b5fdbd"),MVM,1982-07-29T00:00:00.000,4:36 PM,,26.1,,,7.6,,,,,,,,,,N,,,,8.5,,,,,,,,,,,,,,-73.918217,40.917636,Permanent
ObjectId("5df6ab093876f66dc2b5fdbe"),J2,1997-08-25T00:00:00.000,11:24 AM,,23.17,36,3.28,26.69,4.01,7.91,108.14,44.82,17.6,40.87,5.64,,,W,5,E,1,9.26,2,7.94,7,,0.232,0.541,0.166,1.77,,0.271,11,59.2,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fdbf"),N9,1985-06-27T00:00:00.000,1:35 PM,,16.4,,,20.2,,,,,,,,,,E,,,,6.8,,,,,,,,,,,,,,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fdc0"),N5,2007-07-30T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,5.71,3.5,,52,5,0.378,0.329,0.096,1.34,0.941,0.121,8.25,1.02,2.7,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fdc1"),TNB,1971-08-09T00:00:00.000,12:05 PM,,23.3,,,24.6,,,,,,,,,,NE,,,,3.6,,,,,,,,,,,,,,-73.792160,40.803000,Permanent
ObjectId("5df6ab093876f66dc2b5fdc2"),E5,1963-07-25T00:00:00.000,11:20 AM,,23.9,66,,28,,,,,,,,,,NE,,,,1.1,,,,,,,,,,,,,,-73.886111,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fdc3"),FLC1,2010-06-14T00:00:00.000,12:46 PM,Wet,18.3,17,3,23.58,3.24,3.15,38.55,56.25,16.49,7.8279,169.9,118.84,WEAK,N,LT AIRS,,1,3.65,3,6.99,1,180,190,0.169,0.631,0.132,1.073,1.56,0.249,6.4,4.4,2.9,-73.836667,40.762167,Permanent
ObjectId("5df6ab093876f66dc2b5fdc4"),K1,1995-11-01T00:00:00.000,10:30 AM,,15.04,45,3.28,17.95,2.35,,,69.34,12.86,2.28,4.56,,,W,3,N,1,6.79,4,7.53,,,0.86,0.39,0.15,,,0.19,8,2.4,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fdc5"),E9,1934-09-05T00:00:00.000,12:40 PM,,22.8,69,,28.7,,,,,,,,,,E,,,,5.51,,,,,,,,,,,,,,-73.777221,40.832226,Permanent
ObjectId("5df6ab093876f66dc2b5fdc6"),K1,1966-09-13T00:00:00.000,9:12 AM,,21.1,35,,25.2,,,,,,,,,,N,,,,2.6,,,,,,,,,,,,,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fdc7"),G2,2013-10-08T00:00:00.000,4:37 PM,Wet,19.75,28,3,24.97,3.52,5.08,64.38,20.69,17.19,20.2646,353.58,,lwslk,,8,N,1,5.46,3.5,7.45,4000,600,0.324,0.376,,0.738,1.71,0.177,14,6.6,3.41,-74.003333,40.666667,Permanent
ObjectId("5df6ab093876f66dc2b5fdc8"),H5,1966-09-14T00:00:00.000,10:40 AM,,21.7,22,,20.3,,,,,,,,,,N,,,,4.9,,,,,,,,,,,,,,-73.935832,40.787777,Permanent
ObjectId("5df6ab093876f66dc2b5fdc9"),TNQ7,1996-05-01T00:00:00.000,1:00 PM,,11.1,11,,21.5,2.56,,,,,,,,,W,3,W,1,10.99,6.5,7.76,,,0.105,0.352,0.035,0.794,,0.079,17,18.7,,-73.792040,40.794940,Permanent
ObjectId("5df6ab093876f66dc2b5fdca"),K3,2005-09-14T00:00:00.000,2:45 PM,Dry,25.7,41,3,21.96,3.54,,81.12,41.8,13.32,9.65,57.82,70.99,N,0.9,13,SE,1,6.13,4.5,7.43,10,6,0.542,1.07,0.19,2.26,1.5,0.26,8.75,10.04,3.88,-74.195833,40.637500,Permanent
ObjectId("5df6ab093876f66dc2b5fdcb"),E9,1995-10-25T00:00:00.000,11:32 AM,,17.29,69,6.56,26.84,3.56,,,73.82,19.2,4.79,6.19,,,E,20,N,2,7.06,3,7.5,,,0.4,0.22,0.099,,,0.15,32,6,,-73.777221,40.832226,Permanent
ObjectId("5df6ab093876f66dc2b5fdcc"),N6,2008-07-30T00:00:00.000,3:28 PM,Dry,25.12,55,3,14.98,2.47,6.47,85.68,,8.25,16.1219,25.61,,1,S,10,S,2,6.84,3,7.56,,4,0.322,0.234,0.095,0.717,1.07,0.139,11.2,7.84,4.6,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fdcd"),AC2,2015-11-17T00:00:00.000,10:52 AM,Dry,,0.82,,,,,,,,,,,,,,,,,,7.76,9,300,3400,2.147,0.14,0.035,0.334,28.834,0.035,9,14.4,1.4,-73.751008,40.761904,Permanent
ObjectId("5df6ab093876f66dc2b5fdce"),EJ6,2015-09-15T00:00:00.000,11:48 AM,Dry,,,,,,,,,,,,,,,,,,5.43,3.5,,12,1,0.152,0.371,0.211,0.923,1.846,0.28,11,13.2,3.2,-73.785446,40.604358,Permanent
ObjectId("5df6ab093876f66dc2b5fdcf"),E4,1985-06-10T00:00:00.000,10:00 AM,,17,,,21,,,,,,,,,,W,,,,4.8,,,1020,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fdd0"),MVJ,1989-08-22T00:00:00.000,7:23 PM,,24.8,21,,13.5,,,,,,,,,,S,,,,5.4,2,7.6,,,,,,,,,,,,-73.925149,40.919699,Permanent
